class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39014,,708,94,0,0,0,0,0,0,396,124480,1643838,845708,29182,0,1160200,0,0,0,0,0,2470434,2252716,267324,173036,0,0,0,0,1132,272,0,0,0,0,0,55752,895058,1115426,577368,0,1498,512,776,86378,2103518,448308,2614,0,0,0,966954,566014,377728,260464,201054,153740,117282,368,0,0,2738170,0,8,854,14,1160200,27720,132712,133964,110040,131140,,,,,,,21680,39014.61,2738170,2738170,2742712,11851,8232,29006,313160,2643604,1209600,98902,0,20,0,2222952.96,0.0,418519.68,0,0,0,0,0,2008,480644,1292084,802976,56004,8916,972,62,84,2738170,,3466,416,2176,320500,109016,1753304,447538,7188,0,0,120,78,803420,1960,0,26,0,0,803858,2502,336,0,0,0,0,0,0,0,0,13426,48502,6560,0,0,74938,15240,40820,15444,0,0,0,0,5121780,1028.82,1044,442258,475658,355406,175986,324028,337846,146588,100672,249962,35200,0,0
neg,10,,8,2,0,0,0,0,0,92,2912,740,1814,0,0,0,1424,0,36,0,588,1292,14490,13970,6080,42,0,0,0,0,10,2,0,0,0,0,0,0,0,1572,3986,0,1002,0,16,10,234,4296,0,0,0,0,3810,858,70,218,44,34,78,428,18,0,21166,0,6,6,0,1424,110,4670,1396,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5980,9.6,21166,21166,22116,19,0,2066,21060,5558,1209600,228,2,4,0,1781.76,0.0,2797.44,,,0,4,2472,830,1378,874,0,0,0,0,2,6,21166,,994,6,18,10,10,1346,2838,324,12,0,2,0,1290,0,0,0,0,0,1574,32,48,0,0,0,0,0,0,0,0,124,0,0,280,200,58,14,220,22,0,22,0,0,0,,,3906,1430,80,12,20,28,28,54,0,0,0,0
neg,3904,,120,110,0,0,0,0,0,0,6802,106756,78560,13622,0,0,97764,0,0,0,0,0,198072,180890,39636,11004,0,0,0,0,256,66,0,0,0,0,0,0,67762,137978,0,0,230,44,76,116,56508,148760,6,0,0,0,44954,63004,29332,19922,13324,11110,12552,11310,232,0,237790,16,14,0,0,97764,1896,27044,12526,,,,,,,,,39120,3904.22,237790,237790,239888,1344,446,23390,237120,205740,1209600,4676,0,8,0,181804.8,0,23756.16,0,0,0,0,0,78748,100916,23748,1882,364,76,6,0,6,237790,,388,32,1694,8232,3950,54788,131762,4752,142,0,148,280,181820,3490,0,72,0,32,184656,158,48,0,0,0,0,0,0,0,0,1046,1442,326,0,0,5396,1140,4880,1228,11458,422,0,0,0,169.2,122,25434,25166,13502,5464,11548,12074,17482,19582,72896,2592,0,0
neg,510,0,74,72,0,0,0,0,0,0,3494,21396,32100,90,0,0,27410,0,0,0,0,0,92942,82588,17116,2690,0,0,0,0,18,2,0,0,0,0,0,0,0,19336,37744,0,1632,104,114,128,254,54700,148,0,0,0,35150,12224,4434,1982,1100,1034,552,334,128,142,110148,0,10,182,0,27410,934,7160,9870,,,,,,,,,16380,510.15,110148,110148,106218,211,182,10446,109160,57284,1209600,1634,0,32,0,31419.84,9720.96,14954.88,2,44,0,0,494,8846,29344,17790,572,18,16,0,28,34,110148,0,1542,74,822,650,6330,17152,28332,2048,130,0,156,2,31260,15746,0,150,0,0,35112,254,100,0,0,20,9792,0,0,0,0,822,90,10,0,0,498,82,1700,770,0,0,0,0,0,308.86,218,26816,8948,1788,832,1914,5948,3934,6742,158,0,0,0
neg,40266,,126,120,0,0,0,0,0,0,924,574636,1521840,676218,19972,364,1125160,0,0,0,0,0,2438230,2065652,563932,318832,0,0,0,0,368,82,0,0,0,0,0,50402,2322802,283316,137434,0,2534,2014,2438,236454,2336712,213798,4,0,0,0,1302662,525886,288122,219554,179692,195746,82292,0,0,0,3002742,0,4,38,8,1125160,36030,315666,247016,224380,233440,,,,,,,101000,40266.54,3002742,3002742,2995004,14099,766,53548,577960,2793954,1209600,103008,2,92,0,2324040.0,0,464104.32,0,0,0,0,0,8720,859772,1068216,789122,60138,7514,472,4,24,3002742,,4084,490,51744,325856,136748,1472992,790488,11312,234,6,200,200,2278950,32830,0,4204,0,8,2358056,2154,198,0,0,0,0,0,0,0,0,19718,39416,8496,0,0,101960,16958,263660,28416,0,0,0,0,266560,1089.48,1164,487930,490298,371424,177656,375346,354272,349192,77016,106296,4524,0,0
pos,376608,,1630,,0,0,0,0,0,81082,2201320,3655472,1247044,136784,1384,0,10856958,0,80,0,1436378,2013930,18618938,16744894,6404588,2949402,0,0,0,0,10814,6326,0,0,0,0,0,0,0,2206100,5116986,0,3330,5046,11164,18136,1640010,5645400,0,0,0,0,1923420,1775818,1126928,852114,491082,301938,237586,409054,201724,3422,26460318,2870,2314,11082,18,10856958,409092,2136450,4264870,333660,353240,353760,338300,329820,302900,312100,286880,257420,376607.89,26460318,26460318,7621338,53885,87552,92710,1045360,7323086,1209600,0,,,,19630695.36,0.0,5902116.48,126,856,0,56,302478,2781388,3133708,1054086,42370,7910,1074,16,,0,26460318,,2630,714,1600838,313526,996528,4407884,966,0,0,0,,,,,,,,,,21610,1462,0,0,0,0,0,0,0,0,235690,127864,26080,45148858,7533478,729670,133754,30837320,3609136,19069992,53970,0,0,55679160,1370.82,1522,1660476,833626,561466,263798,559204,846192,988324,1590696,19304,0,0,0
neg,1090,0,30,,0,0,0,0,0,0,2,376,0,0,0,0,55434,0,0,0,5744,9506,127628,115516,39764,6626,0,0,0,0,34,42,0,0,0,0,0,0,0,378,0,0,36,8,6,10,8,28,282,0,0,0,378,0,0,0,0,0,0,0,0,0,173278,34,26,6,0,55434,1210,21868,17048,,,,,,,,,38380,1089.68,173278,173278,11842,1,0,16516,171860,121046,1209600,1846,,,,58045.44,39167.04,22372.8,0,8,0,0,0,0,378,0,0,0,0,0,,278,173278,0,28,4,0,2,0,46,298,0,0,0,,,,,,,,,,358,214,0,39192,0,0,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,2,85360,0.14,12,178,0,0,0,32,148,20,0,0,0,0,0
neg,40044,,204,174,0,0,0,0,0,0,72476,787326,1418106,380130,31506,38,1173708,0,0,0,1132,1768,2489518,2261576,388954,184834,0,0,0,0,156,120,0,0,0,0,0,73522,871574,1618436,126050,0,1952,1266,1716,23704,1915594,744134,1214,2,0,0,889138,654592,261004,197838,148896,124526,198654,214862,72,0,2880130,36,38,160,18,1173708,26078,226282,161078,161880,164520,,,,,,,57620,40044.12,2880130,2880130,2864056,17882,2662,43370,455500,2689582,1209600,86046,0,82,0,2291381.76,0.0,396276.48,0,0,0,0,22274,245826,1146556,1064860,191016,16180,2860,10,3330,3396,2880130,,3416,464,109300,230466,151006,1803784,380294,10716,136,0,340,284,2281682,35384,0,27240,0,38,2310814,1470,252,0,0,0,0,0,0,0,0,13440,39252,6476,0,0,80954,15076,91400,14440,0,0,0,0,882560,911.06,990,418160,513218,330928,165522,348032,296086,215210,141838,230132,30456,0,0
neg,265198,,846,158,1292,802,0,0,23232,2148578,4810968,6615312,1879674,296136,12168,0,7618530,0,0,0,669270,957882,13535924,12688768,6948636,1128008,0,0,0,0,2996,1684,0,0,0,0,0,726,75312,6869974,8840056,0,26178,14176,17648,31876,6006324,9689866,0,0,0,0,3400790,7049880,2374342,940646,500698,279204,223404,354784,285492,376828,21155196,27702,38640,22340,398,7618530,201386,5684098,1260572,439340,426180,400580,381100,404760,465800,391180,445300,199500,265197.02,21155196,21155196,21157148,69604,4238,45506,572580,15786068,1209600,349128,70,236,0,14397496.32,0.0,1385333.76,,,0,587506,3409300,5863444,4122272,1337298,377604,67446,19630,1568,10,138,21155196,,13428,4006,986382,545862,1899544,11950546,382876,3424,0,0,392,2840,4754424,2947836,0,256,0,0,4783856,13600,380,0,0,0,0,0,0,0,0,108064,42860,19390,18042316,2945410,470068,67318,175100,29258,18344526,68958,0,10,147704700,,,1452262,2103152,1764144,1581194,759924,7146804,939460,39010,118,0,6,0
neg,46690,,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,,,,,,142520,46689.53,4159490,4159490,4146228,27531,960,47756,524380,3580868,1209600,97722,4,86,0,2765528.64,0.0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,121442,,336,298,0,0,0,0,0,6136,633940,4246168,2556246,347888,33084,3498,3580570,0,0,0,10100,17404,6870348,5827024,1237012,921502,0,0,0,0,1986,584,0,0,0,0,0,484080,4395548,707132,2240200,0,5350,1590,3904,354718,4217492,3200638,43260,8,0,0,2407178,1906938,611204,460550,380410,343986,660572,1046448,9674,0,8118676,564,1528,1172,16,3580570,118196,655132,577918,168620,162280,191220,192100,174120,224380,,,110580,121441.25,8118676,8118676,8121290,58565,6584,76768,845740,7826960,1209600,256038,0,222,0,6756760.32,0,1064193.6,0,0,0,0,72594,1647220,3758542,1993336,319610,29998,5530,130,504,546,8118676,,11252,1388,142578,537576,264068,2957696,3823804,87958,640,0,628,1972,6706048,111632,0,173750,0,20,6819948,4596,556,0,0,0,0,0,0,0,0,62454,152152,27858,0,0,337640,54116,278560,38038,0,0,0,0,4445040,2503.06,2924,1130202,1340504,979698,501858,994896,781758,682178,522664,856708,36494,0,0
neg,47504,,428,380,0,0,0,0,0,0,6036,897368,1692030,207934,6812,158,1317508,0,0,0,0,0,2629660,2338454,624832,247186,0,0,0,0,686,260,0,0,0,0,0,8540,870194,1284290,647314,0,4286,3988,7314,93190,1974440,725768,1352,0,0,0,700356,791282,280130,210786,163848,137342,190428,335598,568,0,3254910,314,1070,312,10,1317508,37582,468118,155898,237360,238180,,,,,,,144820,47503.42,3254910,3254910,3261620,20549,4250,79912,829960,2810338,1209600,100906,0,72,0,2511389.76,0.0,295305.6,0,0,0,0,0,212232,1265240,1210330,112288,8340,1848,60,90,106,3254910,,4698,420,122058,102706,163468,2018504,379832,18536,116,0,654,534,2464694,243022,0,82020,0,10,2544156,1462,124,0,0,0,0,0,0,0,0,18516,43370,9332,0,0,93492,17270,141100,45984,0,0,0,0,7801440,910.22,924,314980,432562,309152,150712,308568,324648,296892,352180,314416,6228,0,0
neg,10,,10,10,0,0,0,0,0,0,36,0,5360,0,0,0,1968,0,0,0,0,0,6924,5116,2806,746,0,0,0,0,2,4,0,0,0,0,0,0,5396,0,0,0,120,12,22,46,484,4712,0,0,0,0,4940,290,64,52,20,16,14,0,0,0,9734,0,0,32,0,1968,146,1046,1742,,,,,,,,,2680,10.26,9734,9734,11566,9,144,908,9640,5396,1209600,338,0,4,0,1960.32,0.0,3408.0,0,10,0,0,0,0,1186,3988,170,52,0,0,0,8,9734,,70,12,24,76,456,2526,1640,550,42,0,14,76,1804,172,18,14,0,0,2754,32,40,0,0,0,238,0,0,0,0,104,20,2,0,0,94,20,1500,252,8542,18,0,0,0,108.36,32,3636,1572,172,16,0,0,0,0,0,0,0,0
neg,12,,24,14,0,0,0,0,0,0,2744,2240,894,0,0,0,2114,0,0,0,250,878,4440,2296,12476,722,0,0,0,0,0,18,0,0,0,0,0,0,0,2358,3520,0,970,10,12,16,186,4684,0,0,0,0,4336,710,312,58,18,12,338,94,0,0,17192,2,10,0,0,2114,148,10322,2132,,,,,,,,,12260,11.76,17192,17192,18102,21,0,1602,16980,5878,1209600,246,0,0,0,1852.8,29.76,3063.36,0,16,0,0,2092,2280,958,314,234,0,0,0,0,6,17192,,970,10,18,10,16,474,3904,468,8,0,20,42,2226,34,0,0,0,0,2226,60,46,0,0,0,30,0,0,0,0,164,0,0,542,60,80,16,60,6,17652,6,0,0,0,58.88,48,4126,1414,226,56,56,0,0,0,0,0,0,0
neg,30830,,2130706434,840,0,0,0,0,0,0,310,23830,1489412,790108,50252,1532,1129950,0,0,0,0,0,2091112,1768386,427174,250298,0,0,2228,0,2504,202,0,0,0,0,0,57824,416964,1565852,314804,0,4188,3930,3480,4878,22902,2312966,3100,0,0,0,734610,724630,250188,166104,121052,105492,132938,120430,0,0,2518984,60,62,342,0,1129950,39030,206580,219666,183660,225280,,,,,,,11580,30829.8,2518984,2518984,2506480,14312,520,5002,92100,2355444,1209600,105524,2,76,0,2070554.88,0.0,281687.04,50,960,0,0,0,7006,376930,1439458,505366,22154,4326,204,190,198,2518984,,5600,590,42664,162044,92936,1474678,559736,17084,112,0,1344,700,2071726,9566,0,28172,0,38,2094452,2156,112,0,0,0,0,0,0,0,0,24326,23864,8974,0,0,90982,14440,8025120,824396,0,0,0,0,829900,1323.04,1404,296540,721542,306602,143266,316518,244106,172712,80684,73314,160,0,0
neg,14,0,72,44,0,0,0,0,0,0,1048,3026,2902,0,0,0,1692,0,0,0,190,998,9060,6478,5404,1014,0,0,0,0,26,54,0,0,0,0,0,0,0,898,6078,0,68,6,12,142,864,340,5542,2,0,0,5368,526,150,68,54,206,410,72,22,100,14674,0,0,6,0,1692,144,2064,3284,,,,,,,,,5260,13.89,14674,14674,15060,26,0,1332,14460,7018,1209600,286,2,2,0,2184.0,0.0,3804.48,0,14,0,0,1000,2604,2498,346,528,0,0,0,0,4,14674,0,1052,16,18,18,10,1528,3868,450,16,0,98,132,2354,98,0,4,0,0,2568,48,46,0,0,0,0,0,0,0,0,204,0,0,1652,444,62,26,7060,710,14730,30,0,0,0,0.78,46,5056,1464,268,70,82,30,6,0,0,0,0,0
neg,1780,,0,,0,0,0,0,0,0,226,20074,101060,4578,0,0,54986,0,2466,0,0,0,122126,108474,18548,4874,0,0,0,0,0,0,0,0,0,0,0,0,36614,4850,84474,0,1330,78,108,104,472,123846,0,0,0,0,62838,51466,8806,1802,462,558,6,0,0,0,140772,0,268,36,6,54986,1440,8882,9488,,,,,,,,,17880,1780.38,140772,140772,146350,371,1628,13642,139920,125938,1209600,0,,,,90933.12,0,33698.88,0,38,0,0,0,3572,66378,53798,1862,234,94,0,,0,140772,,1556,50,248,5916,9408,48394,56216,4026,124,0,,,,,,,,,,142,72,0,0,0,0,0,0,0,0,1004,454,70,0,0,1640,348,555240,56206,0,0,0,0,311630,188.04,164,36196,11832,4118,2210,4316,55238,6670,4034,1324,0,0,0
neg,89692,,1654,1568,0,0,0,0,0,0,8206,147594,2775624,2526462,122458,11794,2568572,0,0,0,730,1290,5095216,4546062,685736,465652,0,0,1056,0,4966,766,0,0,0,0,0,86814,1268424,3787252,449648,0,2720,600,2172,532358,4099458,954328,502,0,0,0,1217014,1612074,498952,359624,275852,231798,364290,1001538,30960,36,5782536,526,24,1916,42,2568572,64898,380426,303516,124660,115740,146980,173200,,,,,115380,89692.36,5782536,5782536,5788284,47541,14194,88766,932260,5592138,1209600,172028,0,114,0,4984816.32,0.0,604157.76,0,0,0,0,3966,44000,867030,3007992,1615370,47228,6078,474,46,52,5782536,,6870,870,76954,211572,372248,4266460,624906,31968,290,0,2258,3094,4754274,613294,0,318,0,54,5024672,3924,462,0,0,0,0,0,0,0,0,33668,78884,14874,0,0,139600,27824,1247220,184370,0,0,0,0,29147300,1841.18,2036,643480,978354,627446,312436,671668,821760,830012,528230,178752,0,0,0
